"","uid","netzbetreiber","kategorieName","gemeindeNummer","gemeindeName","kanton","total","energie","abgaben","netznutzung","netzzuschlag"
"1","CHE-105.981.944","AEW Energie AG","C1",4259,"Schupfart","AG",35.056606,19.49297,0.6402,12.623438,2.3
"2","CHE-105.981.944","AEW Energie AG","C1",4139,"Menziken","AG",35.056606,19.49297,0.6402,12.623438,2.3
"3","CHE-105.981.944","AEW Energie AG","C1",4140,"Oberkulm","AG",35.056606,19.49297,0.6402,12.623438,2.3
"4","CHE-105.981.944","AEW Energie AG","C1",4303,"Böttstein","AG",35.056606,19.49297,0.6402,12.623438,2.3
"5","CHE-105.981.944","AEW Energie AG","C1",4258,"Rheinfelden","AG",35.056606,19.49297,0.6402,12.623438,2.3
"6","CHE-105.981.944","AEW Energie AG","C1",4260,"Stein (AG)","AG",35.056606,19.49297,0.6402,12.623438,2.3
"7","CHE-105.981.944","AEW Energie AG","C1",4310,"Koblenz","AG",35.056606,19.49297,0.6402,12.623438,2.3
"8","CHE-105.981.944","AEW Energie AG","C1",4137,"Leimbach (AG)","AG",35.056606,19.49297,0.6402,12.623438,2.3
"9","CHE-105.981.944","AEW Energie AG","C1",4146,"Unterkulm","AG",35.056606,19.49297,0.6402,12.623438,2.3
"10","CHE-105.981.944","AEW Energie AG","C1",4077,"Tägerig","AG",35.056606,19.49297,0.6402,12.623438,2.3
"11","CHE-105.981.944","AEW Energie AG","C1",4112,"Rüfenach","AG",35.056606,19.49297,0.6402,12.623438,2.3
"12","CHE-105.981.944","AEW Energie AG","C1",2492,"Kienberg","SO",35.056606,19.49297,0.6402,12.623438,2.3
"13","CHE-105.981.944","AEW Energie AG","C1",4068,"Hägglingen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"14","CHE-105.981.944","AEW Energie AG","C1",4198,"Hendschiken","AG",35.056606,19.49297,0.6402,12.623438,2.3
"15","CHE-105.981.944","AEW Energie AG","C1",4306,"Fisibach","AG",35.056606,19.49297,0.6402,12.623438,2.3
"16","CHE-105.981.944","AEW Energie AG","C1",4172,"Münchwilen (AG)","AG",35.056606,19.49297,0.6402,12.623438,2.3
"17","CHE-105.981.944","AEW Energie AG","C1",4192,"Boniswil","AG",35.056606,19.49297,0.6402,12.623438,2.3
"18","CHE-105.981.944","AEW Energie AG","C1",4199,"Holderbank (AG)","AG",35.056606,19.49297,0.6402,12.623438,2.3
"19","CHE-105.981.944","AEW Energie AG","C1",4251,"Hellikon","AG",35.056606,19.49297,0.6402,12.623438,2.3
"20","CHE-105.981.944","AEW Energie AG","C1",4309,"Klingnau","AG",35.316406,19.49297,0.9,12.623438,2.3
"21","CHE-105.981.944","AEW Energie AG","C1",4318,"Schneisingen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"22","CHE-105.981.944","AEW Energie AG","C1",4274,"Brittnau","AG",35.056606,19.49297,0.6402,12.623438,2.3
"23","CHE-105.981.944","AEW Energie AG","C1",4304,"Döttingen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"24","CHE-105.981.944","AEW Energie AG","C1",4256,"Obermumpf","AG",35.056606,19.49297,0.6402,12.623438,2.3
"25","CHE-105.981.944","AEW Energie AG","C1",4078,"Uezwil","AG",35.056606,19.49297,0.6402,12.623438,2.3
"26","CHE-105.981.944","AEW Energie AG","C1",4185,"Böztal","AG",35.056606,19.49297,0.6402,12.623438,2.3
"27","CHE-105.981.944","AEW Energie AG","C1",4286,"Uerkheim","AG",35.056606,19.49297,0.6402,12.623438,2.3
"28","CHE-105.981.944","AEW Energie AG","C1",4283,"Safenwil","AG",35.056606,19.49297,0.6402,12.623438,2.3
"29","CHE-105.981.944","AEW Energie AG","C1",4261,"Wallbach","AG",35.056606,19.49297,0.6402,12.623438,2.3
"30","CHE-105.981.944","AEW Energie AG","C1",4264,"Zuzgen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"31","CHE-105.981.944","AEW Energie AG","C1",4035,"Niederrohrdorf","AG",35.056606,19.49297,0.6402,12.623438,2.3
"32","CHE-105.981.944","AEW Energie AG","C1",4124,"Bözberg","AG",35.056606,19.49297,0.6402,12.623438,2.3
"33","CHE-105.981.944","AEW Energie AG","C1",4175,"Oeschgen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"34","CHE-105.981.944","AEW Energie AG","C1",4262,"Wegenstetten","AG",35.056606,19.49297,0.6402,12.623438,2.3
"35","CHE-105.981.944","AEW Energie AG","C1",4324,"Zurzach","AG",35.056606,19.49297,0.6402,12.623438,2.3
"36","CHE-105.981.944","AEW Energie AG","C1",4191,"Ammerswil","AG",35.056606,19.49297,0.6402,12.623438,2.3
"37","CHE-105.981.944","AEW Energie AG","C1",4063,"Bremgarten (AG)","AG",35.056606,19.49297,0.6402,12.623438,2.3
"38","CHE-105.981.944","AEW Energie AG","C1",4110,"Remigen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"39","CHE-105.981.944","AEW Energie AG","C1",4125,"Schinznach","AG",35.056606,19.49297,0.6402,12.623438,2.3
"40","CHE-105.981.944","AEW Energie AG","C1",4240,"Waltenschwil","AG",35.056606,19.49297,0.6402,12.623438,2.3
"41","CHE-105.981.944","AEW Energie AG","C1",4044,"Untersiggenthal","AG",35.056606,19.49297,0.6402,12.623438,2.3
"42","CHE-105.981.944","AEW Energie AG","C1",4320,"Tegerfelden","AG",35.056606,19.49297,0.6402,12.623438,2.3
"43","CHE-105.981.944","AEW Energie AG","C1",4193,"Brunegg","AG",35.056606,19.49297,0.6402,12.623438,2.3
"44","CHE-105.981.944","AEW Energie AG","C1",4196,"Fahrwangen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"45","CHE-105.981.944","AEW Energie AG","C1",4142,"Schlossrued","AG",35.056606,19.49297,0.6402,12.623438,2.3
"46","CHE-105.981.944","AEW Energie AG","C1",4253,"Magden","AG",35.056606,19.49297,0.6402,12.623438,2.3
"47","CHE-105.981.944","AEW Energie AG","C1",4163,"Frick","AG",35.056606,19.49297,0.6402,12.623438,2.3
"48","CHE-105.981.944","AEW Energie AG","C1",4143,"Schmiedrued","AG",35.056606,19.49297,0.6402,12.623438,2.3
"49","CHE-105.981.944","AEW Energie AG","C1",4186,"Herznach-Ueken","AG",35.056606,19.49297,0.6402,12.623438,2.3
"50","CHE-105.981.944","AEW Energie AG","C1",4312,"Lengnau (AG)","AG",35.056606,19.49297,0.6402,12.623438,2.3
"51","CHE-105.981.944","AEW Energie AG","C1",4042,"Turgi","AG",35.056606,19.49297,0.6402,12.623438,2.3
"52","CHE-105.981.944","AEW Energie AG","C1",4065,"Dottikon","AG",35.056606,19.49297,0.6402,12.623438,2.3
"53","CHE-105.981.944","AEW Energie AG","C1",4091,"Auenstein","AG",35.056606,19.49297,0.6402,12.623438,2.3
"54","CHE-105.981.944","AEW Energie AG","C1",4032,"Mägenwil","AG",35.056606,19.49297,0.6402,12.623438,2.3
"55","CHE-105.981.944","AEW Energie AG","C1",4023,"Bergdietikon","AG",35.056606,19.49297,0.6402,12.623438,2.3
"56","CHE-105.981.944","AEW Energie AG","C1",4161,"Eiken","AG",35.056606,19.49297,0.6402,12.623438,2.3
"57","CHE-105.981.944","AEW Energie AG","C1",4307,"Full-Reuenthal","AG",35.056606,19.49297,0.6402,12.623438,2.3
"58","CHE-105.981.944","AEW Energie AG","C1",4037,"Oberrohrdorf","AG",35.056606,19.49297,0.6402,12.623438,2.3
"59","CHE-105.981.944","AEW Energie AG","C1",4197,"Hallwil","AG",35.056606,19.49297,0.6402,12.623438,2.3
"60","CHE-105.981.944","AEW Energie AG","C1",4233,"Kallern","AG",35.056606,19.49297,0.6402,12.623438,2.3
"61","CHE-105.981.944","AEW Energie AG","C1",4255,"Mumpf","AG",35.056606,19.49297,0.6402,12.623438,2.3
